bid,age,age_missing,continuous_coverage_months,created_hour,created_dayofweek,is_workday,num_vehicles,num_drivers,num_auto_violations,num_auto_accidents,is_married,multi_vehicle,age_cohort_under_18,age_cohort_18_24,age_cohort_25_34,age_cohort_35_44,age_cohort_45_54,age_cohort_55_64,age_cohort_65_plus,state,gender,marital_status,military_affiliation,insured,home_owner,dui,sr22_required,campaign_id,traffic_tier,won_flag,expected_revenue,created_at,current_bid_predicted_win_rate,current_bid_expected_profit,recommended_bid,recommended_bid_predicted_win_rate,recommended_bid_expected_profit,max_bid,n_candidate_bids,expected_profit_lift,bid_change,predicted_win_rate_lift,recommended_bid_cm_if_won,bid_change_direction
5.19,54.0,0,0,10,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,AZ,Female,Single,false,false,false,false,false,6,fmq0wjdsb4lo,0,10.5,2026-07-06 17:23:56.122011,0.14344424315772544,0.761688931167522,5.0,0.14344424315772544,0.7889433373674899,7.875,32,0.027254406199967884,-0.1900000000000004,0.0,0.5238095238095238,decreased
5.77,35.0,0,24,10,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,GA,Female,Single,false,false,false,false,false,3,1004,0,21.25,2026-07-06 17:23:59.823107,0.46284644090764343,7.16486290525032,1.0,0.46284644090764343,9.37264042837978,15.9375,64,2.20777752312946,-4.77,0.0,0.9529411764705882,decreased
8.64,51.0,0,36,10,0,1,3,1,0,0,1,1,0,0,0,0,1,0,0,SC,Female,Married,false,false,false,false,false,3,1001,0,18.27,2026-07-06 17:24:00.628458,0.46284644090764343,4.457211225940606,1.0,0.46284644090764343,7.993358034475002,13.7025,55,3.5361468085343963,-7.640000000000001,0.0,0.9452654625068418,decreased
8.34,64.0,0,60,10,0,1,2,1,0,0,1,1,0,0,0,0,0,1,0,TX,Male,Married,false,false,false,false,false,3,1004,1,66.5,2026-07-06 17:24:02.051468,0.46284644090764343,26.91914900318854,1.0,0.46284644090764343,30.316441879450643,49.875,200,3.397292876262103,-7.34,0.0,0.9849624060150376,decreased
5.77,32.0,0,60,10,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,TX,Male,Single,false,false,false,false,false,3,1001,0,24.19,2026-07-06 17:24:02.535588,0.46284644090764343,8.525631441518792,1.25,0.46284644090764343,10.617697354421342,18.142500000000002,73,2.09206591290255,-4.52,0.0,0.9483257544439851,decreased
1.72,36.0,0,48,10,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,MA,Female,Single,false,false,false,false,false,3,1004,0,6.44,2026-07-06 17:24:02.845353,0.46284644090764343,2.1846352010840775,1.0,0.46284644090764343,2.5178846385375806,4.83,20,0.3332494374535031,-0.72,0.0,0.84472049689441,decreased
1.97,38.0,0,12,10,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,AL,Male,Single,false,false,false,false,false,5,Exit Page-910033,1,18.0,2026-07-06 17:24:06.303036,0.46284644090764343,7.4194284477495245,0.0,0.46284644090764343,8.331235936337581,13.5,55,0.9118074885880567,-1.97,0.0,1.0,decreased
2.05,57.0,0,72,10,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,LA,Male,Single,false,false,false,false,false,13,Meta-2021,0,21.0,2026-07-06 17:24:06.579455,0.16597723264389933,3.145268558601892,4.75,0.2720155007297909,4.420251886859102,15.75,64,1.27498332825721,2.7,0.10603826808589159,0.7738095238095238,increased
5.43,61.0,0,72,10,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,KY,Female,Single,false,false,false,false,false,13,Google Discovery-10027,0,12.0,2026-07-06 17:24:06.703161,0.2720155007297909,1.7871418397947263,5.0,0.2720155007297909,1.9041085051085365,9.0,37,0.11696666531381017,-0.4299999999999997,0.0,0.5833333333333334,decreased
6.64,23.0,0,72,10,0,1,2,2,0,0,0,1,0,1,0,0,0,0,0,AZ,Female,Single,false,false,false,false,false,13,Meta-2021,0,26.49,2026-07-06 17:24:06.775465,0.09567425669120581,1.8991339953204351,12.0,0.46284644090764343,6.706644928751753,19.8675,80,4.807510933431318,5.36,0.3671721842164376,0.5469988674971688,increased
2.48,18.0,0,12,10,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,AK,Male,Single,false,false,false,false,false,3,1001,0,10.0,2026-07-06 17:24:07.093011,0.46284644090764343,3.4806052356254784,1.0,0.46284644090764343,4.165617968168791,7.5,31,0.6850127325433122,-1.48,0.0,0.9,decreased
10.41,47.0,0,72,10,0,1,2,1,0,0,0,1,0,0,0,0,1,0,0,TX,Female,Single,false,false,false,false,false,13,Meta-13029,0,22.35,2026-07-06 17:24:09.328694,0.2720155007297909,3.247865078713704,12.0,0.46284644090764343,4.79046066339411,16.762500000000003,68,1.5425955846804058,1.5899999999999999,0.19083094017785251,0.4630872483221477,increased
3.28,32.0,0,24,10,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,VA,Male,Single,false,false,false,false,false,3,1005,0,12.75,2026-07-06 17:24:17.523005,0.46284644090764343,4.383155795395384,1.0,0.46284644090764343,5.4384456806648105,9.5625,39,1.0552898852694268,-2.28,0.0,0.9215686274509803,decreased
0.73,27.0,0,72,10,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,CA,Male,Single,false,false,false,false,false,13,Google Search-10384,0,7.0,2026-07-06 17:24:18.986659,0.029253271747498075,0.18341801385681292,4.0,0.13070609750657924,0.39211829251973773,5.25,22,0.20870027866292482,3.27,0.10145282575908117,0.42857142857142855,increased
5.63,51.0,0,72,10,0,1,2,2,0,0,1,1,0,0,0,0,1,0,0,CA,Male,Married,false,false,false,false,false,13,Google Search-10334,0,21.0,2026-07-06 17:24:21.155733,0.15847884284176106,2.4358198144778678,12.0,0.46284644090764343,4.165617968168791,15.75,64,1.7297981536909228,6.37,0.30436759806588237,0.42857142857142855,increased
5.69,39.0,0,0,10,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,CA,Female,Single,false,false,false,false,false,3,1004,0,12.0,2026-07-06 17:24:24.762154,0.5072665221603296,3.20085175483168,1.0,0.46284644090764343,5.091310849984078,9.0,37,1.8904590951523979,-4.69,-0.044420081252686205,0.9166666666666666,decreased
10.0,70.0,0,60,10,0,1,3,1,0,0,1,1,0,0,0,0,0,0,1,TN,Male,Married,false,false,false,false,false,3,1004,1,36.28,2026-07-06 17:24:25.251105,0.46284644090764343,12.16360446705287,1.0,0.46284644090764343,16.32922243522166,27.21,109,4.165617968168789,-9.0,0.0,0.9724366041896362,decreased
7.37,54.0,0,24,10,0,1,2,1,0,0,0,1,0,0,0,0,1,0,0,TX,Female,Single,false,false,false,false,false,3,1001,0,14.0,2026-07-06 17:24:25.894137,0.46284644090764343,3.068671903217676,1.0,0.46284644090764343,6.017003731799365,10.5,43,2.948331828581689,-6.37,0.0,0.9285714285714286,decreased
8.41,65.0,0,60,10,0,1,2,1,0,0,1,1,0,0,0,0,0,0,1,OH,Male,Married,false,false,false,false,false,3,1004,0,34.86,2026-07-06 17:24:27.797276,0.46284644090764343,12.242288362007168,1.0,0.46284644090764343,15.671980489132807,26.145,105,3.429692127125639,-7.41,0.0,0.9713138267355135,decreased
4.45,48.0,0,72,10,0,1,2,2,0,0,1,1,0,0,0,0,1,0,0,TX,Female,Married,false,false,false,false,false,13,Google Search-10384,0,16.75,2026-07-06 17:24:28.146710,0.052718676122931456,0.648439716312057,12.25,0.46284644090764343,2.0828089840843953,12.5625,51,1.4343692677723383,7.8,0.41012776478471197,0.26865671641791045,increased
15.0,68.0,0,60,10,0,1,3,1,0,0,1,1,0,0,0,0,0,0,1,TX,Male,Married,false,false,false,false,false,13,AMB-2558,0,31.0,2026-07-06 17:24:28.157222,0.46284644090764343,7.405543054522295,10.25,0.46284644090764343,9.604063648833602,23.25,94,2.198520594311307,-4.75,0.0,0.6693548387096774,decreased
0.6,68.0,0,60,10,0,1,2,1,0,0,1,1,0,0,0,0,0,0,1,FL,Male,Married,false,false,false,false,false,13,AMB-2558,0,5.81,2026-07-06 17:24:28.201334,0.2720155007297909,1.4172007588022106,0.0,0.2720155007297909,1.5804100592400852,4.3575,18,0.16320930043787452,-0.6,0.0,1.0,decreased
4.82,72.0,0,24,10,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,NM,Female,Single,false,false,false,false,false,3,1004,1,33.24,2026-07-06 17:24:30.105094,0.5531614454842515,15.720848280662429,2.25,0.5412967669529063,16.774786807870566,24.93,100,1.0539385272081372,-2.5700000000000003,-0.011864678531345207,0.9323104693140795,decreased
8.58,43.0,0,72,10,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,FL,Female,Single,false,false,false,false,false,13,Meta-1018,0,18.0,2026-07-06 17:24:31.123533,0.2471789901548838,2.3284260872590052,12.0,0.46284644090764343,2.7770786454458607,13.5,55,0.44865255818685545,3.42,0.21566745075275964,0.3333333333333333,increased
5.52,77.0,0,12,10,0,1,2,1,0,0,1,1,0,0,0,0,0,0,1,NJ,Male,Married,false,false,false,false,false,11,Tier 2,1,11.04,2026-07-06 17:24:32.901479,0.4943541262602656,2.7288347769566657,0.5,0.46284644090764343,4.8784014871665615,8.28,34,2.149566710209896,-5.02,-0.03150768535262216,0.9547101449275363,decreased
1.08,66.0,0,60,10,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,CA,Female,Single,false,false,false,false,false,13,AMB-2558,0,4.0,2026-07-06 17:24:34.260722,0.3730713829536894,1.089368438224773,0.5,0.3730713829536894,1.3057498403379129,3.0,13,0.21638140211313983,-0.5800000000000001,0.0,0.875,decreased
3.13,70.0,0,60,10,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,TN,Male,Married,false,false,false,false,false,13,AMB-2558,0,29.43,2026-07-06 17:24:34.465077,0.3730713829536894,9.811777371682032,6.25,0.46284644090764343,10.728780500239175,22.072499999999998,89,0.9170031285571429,3.12,0.08977505795395402,0.7876316683656133,increased
1.3,54.0,0,24,10,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,MA,Male,Single,false,false,false,false,false,3,1001,0,5.47,2026-07-06 17:24:36.776580,0.46284644090764343,1.9300696585848731,1.0,0.44830585149019325,2.0039271561611636,4.1025,17,0.07385749757629045,-0.30000000000000004,-0.014540589417450178,0.8171846435100548,decreased
3.82,19.0,0,12,10,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,TX,Male,Single,false,false,false,false,false,3,1001,0,16.25,2026-07-06 17:24:37.205876,0.46505819071433,5.780673310579122,1.0,0.46284644090764343,7.058408223841562,12.1875,49,1.2777349132624405,-2.82,-0.0022117498066865915,0.9384615384615385,decreased
4.86,69.0,0,60,10,0,1,2,1,0,0,0,1,0,0,0,0,0,0,1,TX,Male,Single,false,false,false,false,false,13,AMB-2558,0,20.5,2026-07-06 17:24:39.597651,0.3730713829536894,5.834836429395702,7.25,0.4627921197332497,6.131995586465559,15.375,62,0.2971591570698564,2.3899999999999997,0.08972073677956027,0.6463414634146342,increased
14.91,45.0,0,72,10,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,OR,Male,Single,false,false,false,false,false,13,AMB-13076,1,32.14,2026-07-06 17:24:40.541168,0.5220868102429496,8.99555574048602,0.5,0.46284644090764343,14.644461390317838,24.105,97,5.648905649831818,-14.41,-0.05924036933530613,0.984443061605476,decreased
4.29,38.0,0,12,10,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,TX,Female,Single,false,false,false,false,false,3,1006,1,65.5,2026-07-06 17:24:40.909258,0.4633025389586783,28.3587484096607,10.25,0.5412967669529063,29.90664637414807,49.125,197,1.5478979644873725,5.96,0.077994227994228,0.8435114503816794,increased
0.73,33.0,0,72,10,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,CA,Male,Single,false,false,false,false,false,13,Google Search-10334,0,7.0,2026-07-06 17:24:41.491670,0.03524129569959388,0.22096292403645362,3.5,0.13070609750657924,0.45747134127302735,5.25,22,0.23650841723657373,2.77,0.09546480180698536,0.5,increased
8.17,74.0,0,60,10,0,1,2,1,0,0,1,1,0,0,0,0,0,0,1,TX,Female,Married,false,false,false,false,false,13,AMB-2558,0,34.68,2026-07-06 17:24:42.940128,0.46284644090764343,12.270059148461627,6.0,0.4627921197332497,13.272877993949601,26.009999999999998,105,1.0028188454879743,-2.17,-5.432117439374551e-05,0.8269896193771626,decreased
2.58,69.0,0,60,10,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,CA,Female,Single,false,false,false,false,false,6,qijwa4svxir9,0,5.0,2026-07-06 17:24:43.143616,0.0774100341476228,0.1873322826372472,0.5,0.04837640821736249,0.21769383697813122,3.75,16,0.03036155434088403,-2.08,-0.029033625930260314,0.9,decreased
9.76,69.0,0,72,10,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,TN,Male,Single,false,false,false,false,false,13,AMB-13076,1,19.0,2026-07-06 17:24:44.003310,0.5072665221603296,4.687142664761446,0.5,0.46284644090764343,8.562659156791403,14.25,58,3.8755164920299574,-9.26,-0.044420081252686205,0.9736842105263158,decreased
10.5,47.0,0,72,10,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,IA,Male,Married,false,false,false,false,false,13,Meta-10054,0,40.92,2026-07-06 17:24:46.107551,0.2720155007297909,8.27471153220024,12.0,0.46284644090764343,13.385519071049048,30.69,123,5.110807538848809,1.5,0.19083094017785251,0.7067448680351907,increased
2.19,55.0,0,0,10,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,LA,Male,Married,false,false,false,false,false,3,1005,0,4.0,2026-07-06 17:24:47.481344,0.46284644090764343,0.8377520580428346,0.5,0.46284644090764343,1.619962543176752,3.0,13,0.7822104851339173,-1.69,0.0,0.875,decreased
2.72,83.0,0,72,10,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,FL,Female,Single,false,false,false,false,false,13,Google Search-10334,0,25.0,2026-07-06 17:24:51.231665,0.2344408445037376,5.223342015543274,12.0,0.46284644090764343,6.017003731799365,18.75,76,0.793661716256091,9.28,0.22840559640390584,0.52,increased
12.99,28.0,0,60,10,0,1,2,1,0,0,1,1,0,0,1,0,0,0,0,CO,Male,Married,false,false,false,false,false,3,1001,0,52.5,2026-07-06 17:24:53.072665,0.46284644090764343,18.28706288026099,1.75,0.46284644090764343,23.489456876062903,39.375,158,5.202393995801913,-11.24,0.0,0.9666666666666667,decreased
9.79,29.0,0,60,10,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,FL,Female,Single,false,false,false,false,false,3,1001,0,18.0,2026-07-06 17:24:55.875124,0.46284644090764343,3.799969279851753,1.25,0.46284644090764343,7.752677885203028,13.5,55,3.9527086053512748,-8.54,0.0,0.9305555555555556,decreased
12.34,60.0,0,24,10,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,ID,Female,Single,false,false,false,false,false,3,1001,1,68.65,2026-07-06 17:24:58.858905,0.4714554971116364,26.547659042356248,1.25,0.46284644090764343,31.19585011717517,51.487500000000004,206,4.6481910748189215,-11.09,-0.008609056203992993,0.9817916970138383,decreased
9.62,73.0,0,60,10,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,WI,Female,Single,false,false,false,false,false,13,AMB-2558,0,39.36,2026-07-06 17:24:59.477383,0.5072665221603296,15.086106369048204,0.75,0.46284644090764343,17.87050108344411,29.52,119,2.7843947143959067,-8.87,-0.044420081252686205,0.9809451219512195,decreased
6.34,67.0,0,12,10,0,1,2,1,0,0,0,1,0,0,0,0,0,0,1,FL,Female,Single,false,false,false,false,false,3,1004,1,25.0,2026-07-06 17:24:59.653240,0.5072665221603296,9.465593303511751,0.25,0.46284644090764343,11.455449412464175,18.75,76,1.9898561089524236,-6.09,-0.044420081252686205,0.99,decreased
1.63,26.0,0,36,10,0,1,2,1,0,0,1,1,0,0,1,0,0,0,0,CA,Female,Married,false,false,false,false,false,3,1001,0,7.0,2026-07-06 17:24:59.942112,0.46284644090764343,2.4854853876740455,1.25,0.46284644090764343,2.66136703521895,5.25,22,0.17588164754490432,-0.3799999999999999,0.0,0.8214285714285714,decreased
9.6,25.0,0,72,10,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,MD,Male,Single,false,false,false,false,false,13,Google Search-10334,0,19.17,2026-07-06 17:25:00.441369,0.18160789579063907,1.7379875627164163,12.0,0.44830585149019325,3.2143529551846863,14.377500000000001,58,1.47636539246827,2.4000000000000004,0.2666979556995542,0.3740219092331769,increased
8.56,41.0,0,60,10,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,TX,Male,Single,false,false,false,false,false,13,AMB-2558,0,16.75,2026-07-06 17:25:00.563750,0.46284644090764343,3.7907123510335996,4.5,0.4627921197332497,5.669203466732308,12.5625,51,1.8784911156987087,-4.0600000000000005,-5.432117439374551e-05,0.7313432835820896,decreased
8.19,62.0,0,60,10,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,WV,Female,Single,false,false,false,false,false,13,AMB-2558,1,33.0,2026-07-06 17:25:01.578080,0.4633025389586783,11.49453599156481,3.25,0.4627921197332497,13.768065562064178,24.75,100,2.2735295704993685,-4.9399999999999995,-0.0005104192254286044,0.9015151515151515,decreased
0.68,55.0,0,72,10,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,CA,Male,Single,false,false,false,false,false,13,SMS Re-Marketing-10246,0,7.0,2026-07-06 17:25:01.609925,0.09244463383165842,0.5842500858160813,3.0,0.17197817639135193,0.6879127055654077,5.25,22,0.10366261974932645,2.32,0.07953354255969351,0.5714285714285714,increased
10.61,81.0,0,60,10,0,1,3,1,0,0,1,1,0,0,0,0,0,0,1,TX,Male,Married,false,false,false,false,false,13,AMB-2558,0,22.0,2026-07-06 17:25:05.300159,0.48772221048817643,5.55515597746033,6.5,0.46284644090764343,7.174119834068473,16.5,67,1.6189638566081435,-4.109999999999999,-0.024875769580533003,0.7045454545454546,decreased
1.16,70.0,0,24,10,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,CA,Male,Married,false,false,false,false,false,13,AMB-10108,1,5.0,2026-07-06 17:25:06.311187,0.46284644090764343,1.7773303330853507,0.0,0.46284644090764343,2.314232204538217,3.75,16,0.5369018714528664,-1.16,0.0,1.0,decreased
10.59,47.0,0,72,10,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,GA,Female,Single,false,false,false,false,false,13,Meta-2021,0,21.25,2026-07-06 17:25:07.016874,0.2720155007297909,2.899685237779571,12.0,0.46284644090764343,4.2813295783957015,15.9375,64,1.3816443406161305,1.4100000000000001,0.19083094017785251,0.43529411764705883,increased
1.81,43.0,0,72,10,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,SC,Female,Single,false,false,false,false,false,13,Meta-2021,0,17.0,2026-07-06 17:25:07.072563,0.07374129975906289,1.1201303433401653,5.25,0.2471789901548838,2.9043531343198845,12.75,52,1.7842227909797193,3.44,0.1734376903958209,0.6911764705882353,increased
7.55,62.0,0,60,10,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,GA,Male,Married,false,false,false,false,false,13,AMB-2558,0,28.0,2026-07-06 17:25:07.117110,0.46284644090764343,9.465209716561308,3.75,0.4627921197332497,11.222708903531306,21.0,85,1.7574991869699979,-3.8,-5.432117439374551e-05,0.8660714285714286,decreased
1.52,22.0,0,72,10,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,NM,Male,Single,false,false,false,false,false,13,Google Search-10384,0,6.0,2026-07-06 17:25:07.552556,0.04837640821736249,0.216726308813784,1.5,0.04837640821736249,0.21769383697813122,4.5,19,0.0009675281643472255,-0.020000000000000018,0.0,0.75,decreased
8.31,36.0,0,72,10,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,FL,Female,Single,false,false,false,false,false,13,Meta-2021,0,18.0,2026-07-06 17:25:07.618021,0.1982811225903495,1.9213440779004864,12.0,0.46284644090764343,2.7770786454458607,13.5,55,0.8557345675453742,3.6899999999999995,0.2645653183172939,0.3333333333333333,increased
2.23,63.0,0,72,10,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,OH,Male,Single,false,false,false,false,false,13,Google Search-10334,0,23.0,2026-07-06 17:25:07.660693,0.06775327580696708,1.4072355385107063,12.0,0.46284644090764343,5.091310849984078,17.25,70,3.6840753114733715,9.77,0.3950931651006764,0.4782608695652174,increased
3.56,44.0,0,72,10,0,1,2,2,0,0,1,1,0,0,0,1,0,0,0,PA,Female,Married,false,false,false,false,false,13,Google Search-10334,0,39.2,2026-07-06 17:25:07.692487,0.04837640821736249,1.7241351888667993,12.25,0.46284644090764343,12.473711582460991,29.400000000000002,118,10.749576393594191,8.69,0.41447003269028093,0.6875,increased
14.83,72.0,0,72,10,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,AZ,Female,Single,false,false,false,false,false,13,Meta-2021,0,29.65,2026-07-06 17:25:07.969055,0.4633025389586783,6.866143627367611,12.0,0.46284644090764343,8.169239682019906,22.237499999999997,89,1.3030960546522952,-2.83,-0.0004560980510348589,0.5952782462057336,decreased
7.52,68.0,0,24,10,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,DE,Male,Single,false,false,false,false,false,13,AMB-10099,1,39.0,2026-07-06 17:25:11.954266,0.4943541262602656,15.56226789467316,0.0,0.46284644090764343,18.051011195398093,29.25,118,2.4887433007249324,-7.52,-0.03150768535262216,1.0,decreased
9.46,63.0,0,60,10,0,1,2,1,0,0,1,1,0,0,0,0,0,1,0,IL,Female,Married,false,false,false,false,false,13,AMB-2558,0,40.11,2026-07-06 17:25:12.077316,0.46284644090764343,14.18624341381927,6.0,0.4627921197332497,15.785839204101146,30.0825,121,1.5995957902818763,-3.460000000000001,-5.432117439374551e-05,0.8504113687359761,decreased
11.01,53.0,0,0,10,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,TX,Male,Married,false,false,false,false,false,6,fmq0wjdsb4lo,0,23.0,2026-07-06 17:25:13.363788,0.5220868102429496,6.259820854812966,10.25,0.5072665221603296,6.467648157544203,17.25,70,0.2078273027312374,-0.7599999999999998,-0.014820288082619926,0.5543478260869565,decreased
3.64,47.0,0,12,10,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,MS,Female,Single,false,false,false,false,false,3,1002,1,54.0,2026-07-06 17:25:16.427570,0.46284644090764343,23.308946764108924,1.0,0.46284644090764343,24.530861368105104,40.5,163,1.2219146039961792,-2.64,0.0,0.9814814814814815,decreased
3.87,62.0,0,60,10,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,NC,Male,Married,false,false,false,false,false,13,AMB-2558,0,15.24,2026-07-06 17:25:17.735356,0.46284644090764343,5.262564033119906,2.75,0.46284644090764343,5.780952046936466,11.43,46,0.5183880138165602,-1.12,0.0,0.8195538057742782,decreased
14.91,56.0,0,72,10,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,TX,Female,Single,false,false,false,false,false,13,Google Search-10384,0,27.43,2026-07-06 17:25:21.167027,0.46284644090764343,5.794837440163696,12.25,0.46284644090764343,7.026008972978027,20.572499999999998,83,1.2311715328143311,-2.66,0.0,0.5534086766314255,decreased
8.0,45.0,0,72,10,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,TX,Female,Single,false,false,false,false,false,13,Meta-13029,0,16.75,2026-07-06 17:25:23.498277,0.2344408445037376,2.0513573894077037,12.0,0.46284644090764343,2.198520594311306,12.5625,51,0.14716320490360246,4.0,0.22840559640390584,0.2835820895522388,increased
8.38,66.0,0,12,10,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,TX,Female,Single,false,false,false,false,false,11,Tier 1,0,16.75,2026-07-06 17:25:23.589253,0.4714554971116364,3.9460825108243966,0.25,0.46284644090764343,7.636966274976117,12.5625,51,3.69088376415172,-8.13,-0.008609056203992993,0.9850746268656716,decreased
10.0,36.0,0,12,10,0,1,2,1,0,0,0,1,0,0,0,1,0,0,0,AL,Male,Single,false,false,false,false,false,3,1004,0,19.0,2026-07-06 17:25:27.090376,0.4633025389586783,4.169722850628105,1.0,0.46284644090764343,8.331235936337581,14.25,58,4.161513085709476,-9.0,-0.0004560980510348589,0.9473684210526315,decreased
2.4,79.0,0,60,10,0,1,2,1,0,0,1,1,0,0,0,0,0,0,1,WI,Male,Married,false,false,false,false,false,13,AMB-2558,0,10.0,2026-07-06 17:25:27.563915,0.3647030118449172,2.7717428900213705,1.25,0.3457432096236827,3.0252530842072236,7.5,31,0.2535101941858531,-1.15,-0.0189598022212345,0.875,decreased
12.37,69.0,0,60,10,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,FL,Female,Married,false,false,false,false,false,13,AMB-2558,0,25.0,2026-07-06 17:25:27.625653,0.4633025389586783,5.851511067048107,4.5,0.46284644090764343,9.48835203860669,18.75,76,3.636840971558583,-7.869999999999999,-0.0004560980510348589,0.82,decreased
6.35,26.0,0,24,10,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,FL,Male,Single,false,false,false,false,false,3,1001,1,82.0,2026-07-06 17:25:27.697187,0.46284644090764343,35.01433325466323,1.0,0.46284644090764343,37.49056171351912,61.5,247,2.4762284588558927,-5.35,0.0,0.9878048780487805,decreased
