bid,age,age_missing,continuous_coverage_months,created_hour,created_dayofweek,is_workday,num_home_claims,is_married,age_cohort_under_18,age_cohort_18_24,age_cohort_25_34,age_cohort_35_44,age_cohort_45_54,age_cohort_55_64,age_cohort_65_plus,state,gender,marital_status,military_affiliation,insured,campaign_id,traffic_tier,home_property_type,won_flag,expected_revenue,created_at,current_bid_predicted_win_rate,current_bid_expected_profit,recommended_bid,recommended_bid_predicted_win_rate,recommended_bid_expected_profit,max_bid,n_candidate_bids,expected_profit_lift,bid_change,predicted_win_rate_lift,recommended_bid_cm_if_won,bid_change_direction
15.0,65,0,12,0,1,1,,0,0,0,0,0,0,0,1,CA,Female,Single,false,false,12,Tier 1,Single Family Home,0,34.09,2026-07-07 07:00:11.123468,0.3931261221216488,7.504777671302278,7.5,0.3697303313026931,9.831129509338611,25.567500000000003,103,2.3263518380363335,-7.5,-0.02339579081895571,0.7799941331768847,decreased
11.16,69,0,12,0,1,1,,0,0,0,0,0,0,0,1,IN,Female,Single,false,false,12,Tier 1,Single Family Home,0,22.31,2026-07-07 07:01:33.865243,0.3697303313026931,4.122493194025028,7.0,0.36150130520065255,5.53458498262199,16.732499999999998,67,1.4120917885969622,-4.16,-0.00822902610204057,0.6862393545495293,decreased
15.0,66,0,12,0,1,1,,0,0,0,0,0,0,0,1,PA,Female,Single,false,false,12,Tier 1,Single Family Home,1,51.18,2026-07-07 07:02:28.710222,0.339928852851812,12.298625896178558,11.75,0.33987045869122817,13.401092186195127,38.385,154,1.1024662900165687,-3.25,-5.839416058384117e-05,0.7704181320828448,decreased
11.5,69,0,12,0,1,1,,0,0,0,0,0,0,0,1,IN,Female,Single,false,false,12,Tier 1,Single Family Home,1,23.01,2026-07-07 07:03:45.344475,0.3697303313026931,4.255596113293999,7.0,0.36150130520065255,5.787635896262448,17.2575,70,1.5320397829684493,-4.5,-0.00822902610204057,0.6957844415471535,decreased
9.06,66,0,12,0,1,1,,0,0,0,0,0,0,0,1,LA,Female,Single,false,false,12,Tier 1,Single Family Home,1,18.11,2026-07-07 07:19:42.327646,0.339928852851812,3.0763561183088983,5.25,0.3330568607562081,4.283111229324836,13.5825,55,1.206755111015938,-3.8100000000000005,-0.006871992095603907,0.7101049144119271,decreased
15.0,42,0,12,0,1,1,,0,0,0,0,1,0,0,0,CA,Female,Single,false,false,12,Tier 2,Single Family Home,0,43.75,2026-07-07 07:32:44.220139,0.36291673336767305,10.4338560843206,7.25,0.33339524494260503,12.168926440405084,32.8125,132,1.7350703560844831,-7.75,-0.02952148842506802,0.8342857142857143,decreased
15.0,79,0,12,0,1,1,,0,0,0,0,0,0,0,1,UT,Female,Single,false,false,12,Tier 1,Single Family Home,1,37.08,2026-07-07 07:36:14.912898,0.4170745741147788,9.209006596454314,7.0,0.38727309566389784,11.649174717570046,27.81,112,2.4401681211157324,-8.0,-0.029801478450880936,0.8112189859762675,decreased
15.0,79,0,12,0,1,1,,0,0,0,0,0,0,0,1,UT,Female,Single,false,false,12,Tier 2,Single Family Home,1,37.08,2026-07-07 07:42:59.328771,0.4170745741147788,9.209006596454314,7.25,0.38727309566389784,11.552356443654071,27.81,112,2.3433498471997574,-7.75,-0.029801478450880936,0.8044768069039914,decreased
9.42,44,0,12,0,1,1,,0,0,0,0,1,0,0,0,AL,Female,Single,false,false,12,Tier 2,Single Family Home,1,18.82,2026-07-07 07:52:32.204833,0.320755302725198,3.015099845616861,7.5,0.320755302725198,3.6309500268492414,14.115,57,0.6158501812323802,-1.92,0.0,0.6014877789585548,decreased
5.78,58,0,12,1,1,1,,0,0,0,0,0,0,1,0,NC,Female,Single,false,false,12,Tier 1,Single Family Home,1,11.56,2026-07-07 08:40:51.065056,0.3399735274228748,1.9650469885042163,5.25,0.3399735274228748,2.1452329580383402,8.67,35,0.1801859695341239,-0.5300000000000002,0.0,0.5458477508650519,decreased
13.0,44,0,12,1,1,1,,0,0,0,0,1,0,0,0,MO,Female,Single,false,false,12,Tier 1,Single Family Home,1,26.0,2026-07-07 08:44:20.350093,0.3697303313026931,4.806494306935011,7.0,0.3399735274228748,6.459497021034621,19.5,79,1.6530027140996104,-6.0,-0.029756803879818328,0.7307692307692307,decreased
12.51,72,0,12,2,1,1,,0,0,0,0,0,0,0,1,IL,Female,Single,false,false,12,Tier 1,Single Family Home,0,16.8,2026-07-07 09:06:57.815248,0.36315204882242336,1.5579222894481966,7.5,0.33339524494260503,3.100575777966227,12.600000000000001,51,1.5426534885180305,-5.01,-0.029756803879818328,0.5535714285714286,decreased
15.0,29,0,12,2,1,1,,0,0,0,1,0,0,0,0,NY,Female,Single,false,false,12,Tier 3,Single Family Home,1,45.5,2026-07-07 09:10:13.188538,0.49639455761842183,15.140034007361866,5.25,0.44047036493373454,17.728932188582814,34.125,137,2.588898181220948,-9.75,-0.05592419268468729,0.8846153846153846,decreased
9.29,55,0,12,2,1,1,,0,0,0,0,0,0,1,0,VA,Female,Single,false,false,12,Tier 1,Single Family Home,1,18.58,2026-07-07 09:17:38.585725,0.33987045869122817,3.1573965612415096,5.5,0.3330568607562081,4.356383738691202,13.934999999999999,56,1.198987177449692,-3.789999999999999,-0.006813597935020066,0.7039827771797632,decreased
11.0,35,0,12,2,1,1,,0,0,0,0,1,0,0,0,MA,Female,Single,false,false,12,Tier 1,Single Family Home,1,21.99,2026-07-07 09:21:27.515163,0.3330568607562081,3.6602948997107267,5.25,0.26712705660650865,4.471706927592955,16.4925,66,0.8114120278822279,-5.75,-0.06592980414969946,0.7612551159618008,decreased
1.23,51,0,60,2,1,1,,1,0,0,0,0,1,0,0,NH,Male,Married,false,false,10,204661870,Duplex,0,2.46,2026-07-07 09:53:38.818900,0.12433333333333334,0.15293,1.0,0.11970370370370371,0.17476740740740743,1.845,8,0.021837407407407416,-0.22999999999999998,-0.0046296296296296224,0.5934959349593496,decreased
13.63,80,0,0,3,1,1,,0,0,0,0,0,0,0,1,CA,Female,Single,false,false,12,Tier 2,Single Family Home,1,27.25,2026-07-07 10:03:25.377400,0.49796975235637736,6.782348027093859,7.0,0.4874327431771553,9.870513049337395,20.4375,82,3.088165022243536,-6.630000000000001,-0.010537009179222068,0.7431192660550459,decreased
15.0,64,0,0,3,1,1,,0,0,0,0,0,0,1,0,PA,Female,Single,false,false,12,Tier 2,Condominium,1,52.0,2026-07-07 10:58:36.364607,0.3941313681699805,14.582860622289278,12.5,0.3941313681699805,15.56818904271423,39.0,157,0.9853284204249526,-2.5,0.0,0.7596153846153846,decreased
15.0,86,0,0,4,1,1,,0,0,0,0,0,0,0,1,MO,Female,Single,false,false,12,Tier 1,Single Family Home,1,38.44,2026-07-07 11:06:02.923360,0.49639455761842183,11.635488430575807,5.75,0.433335913624526,14.165751016385753,28.83,116,2.530262585809947,-9.25,-0.06305864399389582,0.8504162330905307,decreased
2.89,58,0,0,4,1,1,,0,0,0,0,0,0,1,0,FL,Female,Single,false,false,12,Tier 1,Single Family Home,0,4.09,2026-07-07 11:08:00.448502,0.2309779182977015,0.2771735019572417,1.75,0.18493939393939396,0.4327581818181818,3.0675,13,0.1555846798609401,-1.1400000000000001,-0.04603852435830755,0.5721271393643031,decreased
15.0,68,0,60,4,1,1,,0,0,0,0,0,0,0,1,VA,Male,Single,false,false,10,847809188,Single Family Home,0,35.02,2026-07-07 11:50:48.916612,0.3697303313026931,7.402001232679917,7.0,0.3399735274228748,9.526058238388952,26.265,106,2.1240570057090347,-8.0,-0.029756803879818328,0.8001142204454598,decreased
0.42,47,0,12,5,1,1,,1,0,0,0,0,1,0,0,LA,Female,Married,false,false,4,2001,Single Family Home,0,4.02,2026-07-07 12:01:15.261245,0.11067276257227632,0.3984219452601947,1.25,0.3465186213277816,0.9598565810779549,3.0149999999999997,13,0.5614346358177602,0.8300000000000001,0.2358458587555053,0.6890547263681591,increased
10.53,35,0,12,5,1,1,,1,0,0,0,1,0,0,0,PA,Female,Married,false,false,4,2001,Single Family Home,0,43.48,2026-07-07 12:08:40.429951,0.33090864424996164,10.903439828036234,13.0,0.3941313681699805,12.013124101821004,32.61,131,1.1096842737847705,2.4700000000000006,0.06322272392001888,0.7010119595216191,increased
3.69,64,0,12,5,1,1,,0,0,0,0,0,0,1,0,FL,Female,Single,false,false,4,2001,Single Family Home,1,14.55,2026-07-07 12:12:21.177137,0.49639455761842183,5.390844895736062,3.25,0.49121470150331376,5.5507261269874455,10.912500000000001,44,0.15988123125138376,-0.43999999999999995,-0.005179856115108072,0.7766323024054983,decreased
0.53,37,0,12,5,1,1,,1,0,0,0,1,0,0,0,ME,Female,Married,false,false,4,2001,Single Family Home,0,2.06,2026-07-07 12:12:57.864602,0.009456264775413711,0.01446808510638298,1.25,0.0931216931216931,0.07542857142857141,1.545,7,0.06096048632218844,0.72,0.0836654283462794,0.3932038834951456,increased
0.78,63,0,12,5,1,1,,0,0,0,0,0,0,1,0,AZ,Female,Single,false,false,4,2001,Single Family Home,0,7.57,2026-07-07 12:14:30.020656,0.053952991452991456,0.366340811965812,3.0,0.48463641902304405,2.2147884349353113,5.6775,23,1.8484476229694993,2.2199999999999998,0.4306834275700526,0.6036988110964333,increased
2.61,54,0,12,5,1,1,,0,0,0,0,0,1,0,0,GA,Female,Single,false,false,4,2001,Single Family Home,0,27.17,2026-07-07 12:16:21.031721,0.2924289296194003,7.182054511452472,6.75,0.4789147075404756,9.779438327976512,20.3775,82,2.59738381652404,4.140000000000001,0.1864857779210753,0.7515642252484358,increased
6.65,63,0,12,5,1,1,,1,0,0,0,0,0,1,0,CA,Male,Married,false,false,4,2001,Single Family Home,1,67.0,2026-07-07 12:19:41.150653,0.41808343229798667,25.231335139183496,13.0,0.49639455761842183,26.805306111394778,50.25,202,1.5739709722112813,6.35,0.07831112532043516,0.8059701492537313,increased
3.06,26,0,12,5,1,1,,1,0,0,1,0,0,0,0,VA,Male,Married,false,false,4,2001,Single Family Home,0,30.48,2026-07-07 12:21:19.806098,0.3240950463149416,8.8866861699557,3.25,0.33090864424996164,9.010642382926456,22.86,92,0.12395621297075543,0.18999999999999995,0.00681359793502001,0.8933727034120735,increased
2.17,53,0,12,5,1,1,,1,0,0,0,0,1,0,0,TX,Male,Married,false,false,4,2001,Single Family Home,0,23.46,2026-07-07 12:22:25.008406,0.25315623512613045,5.389696245835317,11.0,0.47373485142536764,5.902736248760081,17.595,71,0.5130400029247637,8.83,0.2205786162992372,0.5311167945439045,increased
0.65,70,0,12,5,1,1,,0,0,0,0,0,0,0,1,WV,Female,Single,false,false,12,Tier 2,Single Family Home,0,1.3,2026-07-07 12:27:23.098462,0.028754578754578753,0.01869047619047619,0.0,0.028754578754578753,0.03738095238095238,0.9750000000000001,4,0.01869047619047619,-0.65,0.0,1.0,decreased
3.22,62,0,12,5,1,1,,1,0,0,0,0,0,1,0,FL,Male,Married,false,false,4,2001,Single Family Home,1,12.95,2026-07-07 12:27:49.754523,0.38654783964137907,3.761110479710618,3.25,0.43729217621095834,4.241734109246296,9.712499999999999,39,0.48062362953567783,0.029999999999999805,0.050744336569579274,0.749034749034749,increased
7.23,71,0,12,5,1,1,,1,0,0,0,0,0,0,1,LA,Male,Married,false,false,4,2001,Single Family Home,1,28.08,2026-07-07 12:27:54.675732,0.44247203232606624,9.22554187399848,5.0,0.4349086442499616,10.037691509289113,21.06,85,0.8121496352906323,-2.2300000000000004,-0.007563388076104627,0.8219373219373219,decreased
3.43,88,0,12,5,1,1,,0,0,0,0,0,0,0,1,FL,Male,Single,false,false,4,2001,Single Family Home,1,21.6,2026-07-07 12:28:07.189182,0.49639455761842183,9.019489111926726,1.75,0.48463641902304405,9.620032917607425,16.200000000000003,65,0.6005438056806991,-1.6800000000000002,-0.011758138595377776,0.9189814814814815,decreased
4.31,27,0,12,5,1,1,,0,0,0,1,0,0,0,0,PA,Male,Single,false,false,4,2001,Condominium,0,44.48,2026-07-07 12:28:27.413773,0.3138970302191153,12.60924370390186,11.75,0.4170745741147788,13.650850810776708,33.36,134,1.0416071068748476,7.44,0.10317754389566347,0.7358363309352518,increased
3.32,37,0,12,5,1,1,,1,0,0,0,1,0,0,0,AL,Female,Married,false,false,4,2001,Single Family Home,0,34.41,2026-07-07 12:30:07.576857,0.3607685168614266,11.216293189221751,7.5,0.43389208245346483,11.676035938822737,25.807499999999997,104,0.45974274960098604,4.18,0.07312356559203825,0.7820401046207498,increased
1.08,91,0,12,5,1,1,,0,0,0,0,0,0,0,1,ME,Female,Single,false,false,12,Tier 1,Single Family Home,0,2.17,2026-07-07 12:31:32.123611,0.0951058201058201,0.10366534391534389,1.25,0.0951058201058201,0.08749735449735448,1.6275,7,-0.016167989417989415,0.16999999999999993,0.0,0.423963133640553,increased
2.78,64,0,12,5,1,1,,0,0,0,0,0,0,1,0,GA,Female,Single,false,false,4,2001,Single Family Home,0,28.88,2026-07-07 12:32:59.524510,0.34498709984135206,9.004163305859288,7.75,0.48463641902304405,10.24036753395692,21.66,87,1.2362042280976322,4.970000000000001,0.139649319181692,0.7316481994459834,increased
13.55,46,0,12,5,1,1,,0,0,0,0,0,1,0,0,NV,Female,Single,false,false,4,2001,Single Family Home,1,125.34,2026-07-07 12:37:30.722178,0.5430277485072006,60.70507200561996,13.0,0.5430277485072006,61.003737267298916,94.005,377,0.2986652616789556,-0.5500000000000007,0.0,0.8962821126535823,decreased
8.68,50,0,12,5,1,1,,1,0,0,0,0,1,0,0,KY,Male,Married,false,false,4,2001,Single Family Home,1,33.35,2026-07-07 12:43:24.482893,0.5030979574845826,12.411426611144654,1.75,0.477176332920745,15.078772120295543,25.012500000000003,101,2.6673455091508895,-6.93,-0.02592162456383762,0.9475262368815592,decreased
5.47,66,0,12,5,1,1,,0,0,0,0,0,0,0,1,MI,Female,Single,false,false,4,2001,Townhome,0,22.61,2026-07-07 12:44:04.351684,0.44047036493373454,7.549662054964211,5.25,0.44047036493373454,7.646565535249631,16.9575,68,0.0969034802854205,-0.21999999999999975,0.0,0.7678018575851393,decreased
14.0,69,0,60,5,1,1,,1,0,0,0,0,0,0,1,OK,Male,Married,false,false,10,847809188,Single Family Home,0,28.0,2026-07-07 12:44:18.913829,0.4170745741147788,5.839044037606903,6.25,0.3310117129816083,7.199504757349981,21.0,85,1.3604607197430783,-7.75,-0.08606286113317047,0.7767857142857143,decreased
15.0,68,0,0,5,1,1,,0,0,0,0,0,0,0,1,KY,Female,Single,false,false,12,Tier 1,Single Family Home,1,33.45,2026-07-07 12:45:33.689647,0.4170745741147788,7.69502589241767,7.75,0.38727309566389784,9.952918558562175,25.087500000000002,101,2.257892666144505,-7.25,-0.029801478450880936,0.7683109118086697,decreased
4.09,32,0,12,5,1,1,,0,0,0,1,0,0,0,0,FL,Male,Single,false,false,4,2001,Single Family Home,1,39.13,2026-07-07 12:46:48.392349,0.44047036493373454,15.434081587278062,6.75,0.49121470150331376,15.9055320346773,29.347500000000004,118,0.47145044739923847,2.66,0.05074433656957922,0.8274980833120368,increased
15.0,68,0,0,5,1,1,,0,0,0,0,0,0,0,1,KY,Female,Single,false,false,12,Tier 1,Single Family Home,1,33.45,2026-07-07 12:47:41.472996,0.4170745741147788,7.69502589241767,7.75,0.38727309566389784,9.952918558562175,25.087500000000002,101,2.257892666144505,-7.25,-0.029801478450880936,0.7683109118086697,decreased
1.39,67,0,12,5,1,1,,1,0,0,0,0,0,0,1,AK,Male,Married,false,false,4,2001,Single Family Home,0,14.0,2026-07-07 12:48:05.674524,0.2924289296194003,3.687528802500638,3.0,0.4263906086132819,4.690296694746101,10.5,43,1.0027678922454628,1.61,0.13396167899388156,0.7857142857142857,increased
15.0,61,0,60,5,1,1,,1,0,0,0,0,0,1,0,MN,Male,Married,false,false,10,847809188,Single Family Home,0,51.02,2026-07-07 12:48:27.864487,0.49121470150331376,17.693553548149364,13.0,0.49121470150331376,18.67598295115599,38.265,154,0.982429403006627,-2.0,0.0,0.7451979615836927,decreased
4.29,62,0,60,5,1,1,,1,0,0,0,0,0,1,0,TX,Male,Married,false,false,10,847809188,Single Family Home,0,8.59,2026-07-07 12:49:41.442210,0.1426166426166426,0.6132515632515632,5.25,0.2309779182977015,0.771466247114323,6.4425,26,0.15821468386275983,0.96,0.08836127568105889,0.3888242142025611,increased
1.65,43,0,12,5,1,1,,1,0,0,0,1,0,0,0,FL,Male,Married,false,false,4,2001,Townhome,0,6.22,2026-07-07 12:52:07.276457,0.2310363124582854,1.0558359479343644,2.75,0.3454368832897268,1.198665985015352,4.665,19,0.14283003708098763,1.1,0.11440057083144142,0.5578778135048231,increased
0.65,51,0,12,5,1,1,,1,0,0,0,0,1,0,0,AR,Female,Married,false,false,4,2001,Single Family Home,0,6.09,2026-07-07 12:54:44.612177,0.04247416020671835,0.2310594315245478,3.25,0.47373485142536764,1.345406978048044,4.5675,19,1.1143475465234962,2.6,0.4312606912186493,0.4663382594417077,increased
3.2,64,0,12,5,1,1,,1,0,0,0,0,0,1,0,TX,Male,Married,false,false,4,2001,Single Family Home,0,30.49,2026-07-07 12:57:43.872574,0.2310363124582854,6.304980966986609,15.0,0.49121470150331376,7.608915726286329,22.8675,92,1.3039347592997208,11.8,0.2601783890450283,0.5080354214496556,increased
15.0,50,0,12,6,1,1,,1,0,0,0,0,1,0,0,CO,Female,Married,false,false,4,2001,Condominium,1,67.1,2026-07-07 13:00:43.173393,0.4400885003650696,22.928610869020122,13.5,0.4400885003650696,23.588743619567726,50.324999999999996,202,0.6601327505476036,-1.5,0.0,0.7988077496274217,decreased
3.08,84,0,12,6,1,1,,1,0,0,0,0,0,0,1,NV,Male,Married,false,false,4,2001,Single Family Home,1,29.4,2026-07-07 13:02:56.257142,0.428681349643153,11.282893122607788,4.75,0.4955862203953807,12.216200332746133,22.049999999999997,89,0.9333072101383451,1.67,0.06690487075222767,0.8384353741496599,increased
7.11,71,0,12,6,1,1,,0,0,0,0,0,0,0,1,LA,Female,Single,false,false,4,2001,Single Family Home,0,27.0,2026-07-07 13:04:19.888158,0.3756462720437026,7.471604350949245,5.25,0.3667734461147634,7.977322452996105,20.25,82,0.5057181020468597,-1.8600000000000003,-0.008872825928939176,0.8055555555555556,decreased
4.99,81,0,12,6,1,1,,0,0,0,0,0,0,0,1,GA,Male,Single,false,false,4,2001,Single Family Home,1,47.62,2026-07-07 13:04:58.091861,0.35395491892640657,15.08909819383271,5.25,0.37021625843615374,15.686062869939834,35.714999999999996,143,0.5969646761071239,0.2599999999999998,0.016261339509747175,0.8897522049559009,increased
7.41,41,0,12,6,1,1,,1,0,0,0,1,0,0,0,IL,Male,Married,false,false,4,2001,Single Family Home,0,28.29,2026-07-07 13:05:41.016319,0.23789458496436813,4.967238934056007,7.75,0.262672125739582,5.395285462691014,21.2175,85,0.42804652863500703,0.33999999999999986,0.024777540775213852,0.7260516083421704,increased
15.0,59,0,60,6,1,1,,1,0,0,0,0,0,1,0,NJ,Male,Married,false,false,10,847809188,Single Family Home,1,68.98,2026-07-07 13:06:27.617032,0.3018766711941275,16.295302711059,13.75,0.3018766711941275,16.67264855005166,51.735,207,0.3773458389926603,-1.25,0.0,0.8006668599594086,decreased
15.0,66,0,60,6,1,1,,0,0,0,0,0,0,0,1,TX,Male,Single,false,false,10,847809188,Single Family Home,0,37.19,2026-07-07 13:06:44.265291,0.3310117129816083,7.345149911061887,13.0,0.31563540483884583,7.63522044305168,27.8925,112,0.2900705319897927,-2.0,-0.015376308142762474,0.6504436676525948,decreased
12.4,54,0,60,6,1,1,,0,0,0,0,0,1,0,0,IN,Male,Single,false,false,10,13905900,Townhome,0,24.8,2026-07-07 13:07:31.228108,0.3607685168614266,4.47352960908169,7.0,0.32249367734492856,5.740387456739729,18.6,75,1.2668578476580388,-5.4,-0.038274839516498016,0.717741935483871,decreased
15.0,61,0,12,6,1,1,,0,0,0,0,0,0,1,0,OH,Female,Single,false,false,12,Tier 1,Single Family Home,0,32.32,2026-07-07 13:08:10.911876,0.3020171233274243,5.230936576030989,14.0,0.29520352539240435,5.408128585188848,24.240000000000002,97,0.17719200915785915,-1.0,-0.006813597935019955,0.5668316831683168,decreased
15.0,32,0,12,6,1,1,,0,0,0,1,0,0,0,0,AL,Female,Single,false,false,12,Tier 1,Single Family Home,0,35.11,2026-07-07 13:08:19.730374,0.269485723674602,5.4193579030962455,7.5,0.25581385323349926,7.063020487776915,26.3325,106,1.6436625846806692,-7.5,-0.01367187044110274,0.7863856451153517,decreased
5.73,45,0,12,6,1,1,,1,0,0,0,0,1,0,0,CA,Female,Married,false,false,4,2001,Single Family Home,1,84.09,2026-07-07 13:08:37.654261,0.49121470150331376,38.491584009799666,5.25,0.49121470150331376,38.72736706652126,63.0675,253,0.23578305672159416,-0.4800000000000004,0.0,0.9375668926150553,decreased
15.0,81,0,12,6,1,1,,0,0,0,0,0,0,0,1,AL,Female,Single,false,false,12,Tier 1,Single Family Home,1,43.04,2026-07-07 13:09:31.870491,0.49193469034074705,13.793848717154546,14.0,0.49121470150331376,14.26487493165623,32.28,130,0.47102621450168414,-1.0,-0.0007199888374332941,0.6747211895910781,decreased
1.77,47,0,12,6,1,1,,1,0,0,0,0,1,0,0,LA,Male,Married,false,false,4,2001,Single Family Home,0,17.34,2026-07-07 13:11:45.943518,0.24400323086537135,3.799130304573832,5.0,0.41391329982002106,5.10769011977906,13.004999999999999,53,1.3085598152052285,3.23,0.16991006895464972,0.7116493656286044,increased
7.17,47,0,12,6,1,1,,0,0,0,0,0,1,0,0,TX,Female,Single,false,false,4,2001,Single Family Home,1,28.51,2026-07-07 13:13:10.691571,0.2924289296194003,6.240433358078004,11.25,0.48225288706204733,8.323684830690938,21.3825,86,2.0832514726129343,4.08,0.18982395744264702,0.6054016134689583,increased
1.94,93,0,12,6,1,1,,0,0,0,0,0,0,0,1,NM,Male,Single,false,false,4,2001,Single Family Home,1,19.66,2026-07-07 13:17:19.795386,0.24386088659172922,4.321214910405441,4.5,0.35705316639448376,5.412926002540374,14.745000000000001,59,1.0917110921349327,2.56,0.11319227980275454,0.7711088504577823,increased
3.14,78,0,12,6,1,1,,0,0,0,0,0,0,0,1,FL,Female,Single,false,false,12,Tier 1,Single Family Home,0,6.28,2026-07-07 13:18:57.642149,0.1426166426166426,0.44781625781625783,3.25,0.19247115756871855,0.5831876074332173,4.71,19,0.13537134961695946,0.10999999999999988,0.049854514952075935,0.482484076433121,increased
11.92,55,0,12,6,1,1,,0,0,0,0,0,0,1,0,AL,Female,Single,false,false,12,Tier 2,Single Family Home,0,23.85,2026-07-07 13:19:31.673260,0.23789458496436813,2.838082398624912,10.25,0.23789458496436813,3.235366355515407,17.887500000000003,72,0.39728395689049467,-1.67,0.0,0.5702306079664571,decreased
8.13,62,0,12,6,1,1,,0,0,0,0,0,0,1,0,VA,Male,Single,false,false,4,2001,Single Family Home,1,32.5,2026-07-07 13:19:46.882756,0.2924289296194003,7.126493014824785,13.0,0.48225288706204733,9.403931297709923,24.375,98,2.2774382828851376,4.869999999999999,0.18982395744264702,0.6,increased
2.91,64,0,12,6,1,1,,0,0,0,0,0,0,1,0,AL,Female,Single,false,false,4,2001,Single Family Home,0,29.27,2026-07-07 13:21:12.105107,0.3667734461147634,9.668148039585164,5.25,0.49121470150331376,11.798977130109597,21.9525,88,2.1308290905244327,2.34,0.12444125538855033,0.820635462931329,increased
